2.167642265558242798e-01	-4.400540292263031006e-01	8.714157938957214355e-01
1.246259808540344238e-01	-7.427591085433959961e-01	-6.578573584556579590e-01
1.866771429777145386e-01	-7.106099724769592285e-01	-6.783663630485534668e-01
4.446228146553039551e-01	-8.934543132781982422e-01	6.356875598430633545e-02
1.882735043764114380e-01	-5.464425086975097656e-01	-8.160499930381774902e-01
1.069297865033149719e-01	-4.413978457450866699e-01	-8.909085988998413086e-01
1.048951894044876099e-01	-4.838225841522216797e-01	-8.688479661941528320e-01
5.370585620403289795e-02	-4.105869233608245850e-01	-9.102307558059692383e-01
1.074678376317024231e-01	-6.125883460044860840e-01	-7.830510735511779785e-01
9.505506604909896851e-02	-5.629940032958984375e-01	-8.209660649299621582e-01
1.361917555332183838e-01	-6.867484450340270996e-01	-7.140112519264221191e-01
1.240855157375335693e-01	-6.629164814949035645e-01	-7.383271455764770508e-01
9.360589087009429932e-02	-5.565833449363708496e-01	-8.254908919334411621e-01
4.997811466455459595e-02	-4.701032638549804688e-01	-8.811861276626586914e-01
4.092633724212646484e-02	-5.233369469642639160e-01	-8.511329293251037598e-01
6.094197928905487061e-02	-5.841077566146850586e-01	-8.093745708465576172e-01
3.669147938489913940e-02	-6.063764095306396484e-01	-7.943195104598999023e-01
9.851790219545364380e-02	-7.200459837913513184e-01	-6.868842244148254395e-01
1.280038654804229736e-01	-6.829793453216552734e-01	-7.191215753555297852e-01
1.333212107419967651e-01	-6.170968413352966309e-01	-7.754990458488464355e-01
9.659580886363983154e-03	-3.988451659679412842e-01	-9.169596433639526367e-01
-2.236900664865970612e-02	-4.662525951862335205e-01	-8.843602538108825684e-01
2.579100802540779114e-02	-6.069012284278869629e-01	-7.943481206893920898e-01
1.953330263495445251e-02	-5.311309099197387695e-01	-8.470537066459655762e-01
2.380860736593604088e-03	-6.082959175109863281e-01	-7.936949133872985840e-01
5.276614800095558167e-02	-6.641724109649658203e-01	-7.457025051116943359e-01
-1.974363252520561218e-02	-5.351796150207519531e-01	-8.444965481758117676e-01
-6.778895854949951172e-02	-5.364348888397216797e-01	-8.412037491798400879e-01
-8.974273502826690674e-02	-5.266823172569274902e-01	-8.453007936477661133e-01
-8.741395920515060425e-02	-6.034893393516540527e-01	-7.925532460212707520e-01
-4.909165203571319580e-02	-7.179914712905883789e-01	-6.943030953407287598e-01
7.298070937395095825e-02	-8.173389434814453125e-01	-5.714973211288452148e-01
