2.068791091442108154e-01	-2.952625155448913574e-01	9.327490925788879395e-01
2.178811430931091309e-01	-3.315728604793548584e-01	9.179251790046691895e-01
2.439910620450973511e-01	-4.316933751106262207e-01	8.683910369873046875e-01
2.778510749340057373e-01	-9.143351316452026367e-01	-2.944911718368530273e-01
-6.183050945401191711e-02	-1.023214310407638550e-01	-9.928164482116699219e-01
-9.756701439619064331e-02	-3.981480747461318970e-02	-9.944221973419189453e-01
-9.980402141809463501e-02	-3.724944218993186951e-02	-9.942978024482727051e-01
-1.150532662868499756e-01	-1.845247484743595123e-02	-9.931751489639282227e-01
-1.222745701670646667e-01	-1.315116975456476212e-02	-9.923914670944213867e-01
-1.006036549806594849e-01	-2.393133752048015594e-02	-9.946231842041015625e-01
-9.451515227556228638e-02	-2.828287705779075623e-02	-9.951097965240478516e-01
-1.492490172386169434e-01	-1.810149173252284527e-03	-9.887830018997192383e-01
-1.262076646089553833e-01	-2.102715335786342621e-02	-9.917657971382141113e-01
-1.113112419843673706e-01	-5.147209390997886658e-02	-9.924364089965820312e-01
-1.232126355171203613e-01	-4.319484904408454895e-02	-9.914246201515197754e-01
-1.236129477620124817e-01	-4.887616261839866638e-02	-9.911117553710937500e-01
-1.560002416372299194e-01	-2.306580357253551483e-02	-9.874710440635681152e-01
-1.522068232297897339e-01	-1.780775259248912334e-03	-9.883303046226501465e-01
-1.200836002826690674e-01	-4.988285526633262634e-02	-9.914923906326293945e-01
-1.216051504015922546e-01	-1.900156773626804352e-02	-9.923801422119140625e-01
-1.290135681629180908e-01	-1.752941496670246124e-02	-9.914754629135131836e-01
-1.340992599725723267e-01	-1.387927308678627014e-02	-9.908593893051147461e-01
-1.371787339448928833e-01	-1.750081032514572144e-02	-9.903766512870788574e-01
-1.268626153469085693e-01	-1.951732486486434937e-02	-9.917119741439819336e-01
-1.533128172159194946e-01	-7.250849739648401737e-04	-9.881628751754760742e-01
-1.326534748077392578e-01	-2.270310185849666595e-02	-9.908875823020935059e-01
-1.337650865316390991e-01	-1.029870752245187759e-02	-9.909434914588928223e-01
-1.406928300857543945e-01	-3.002738580107688904e-02	-9.895828962326049805e-01
-1.626649349927902222e-01	-1.411555241793394089e-02	-9.865651130676269531e-01
-1.541102379560470581e-01	-1.544876489788293839e-02	-9.879158139228820801e-01
-1.860985159873962402e-01	7.232695817947387695e-02	-9.798414111137390137e-01
-2.281100153923034668e-01	4.327392205595970154e-02	-9.726472496986389160e-01
-1.702477931976318359e-01	-8.907816372811794281e-03	-9.853415489196777344e-01
-1.892552673816680908e-01	9.988402947783470154e-03	-9.818600416183471680e-01
-1.631072163581848145e-01	-5.718328058719635010e-03	-9.865734577178955078e-01
-1.635981351137161255e-01	-5.572143942117691040e-03	-9.864923357963562012e-01
-1.797476559877395630e-01	8.721280843019485474e-03	-9.836506247520446777e-01
-1.926348656415939331e-01	-1.274812687188386917e-02	-9.811661839485168457e-01
-1.848060190677642822e-01	3.002650849521160126e-02	-9.822958111763000488e-01
-1.562781929969787598e-01	1.119668036699295044e-02	-9.876316785812377930e-01
-2.012556642293930054e-01	3.983817622065544128e-02	-9.787073731422424316e-01
-2.035757750272750854e-01	5.021270364522933960e-03	-9.790253043174743652e-01
-1.911570131778717041e-01	2.585063688457012177e-02	-9.811975359916687012e-01
-2.078597247600555420e-01	-8.503985591232776642e-03	-9.780977964401245117e-01
-3.096699714660644531e-01	-3.553959727287292480e-01	-8.818956613540649414e-01
2.283612936735153198e-01	-7.935030460357666016e-01	5.640766024589538574e-01
1.566032767295837402e-01	-9.455521404743194580e-02	-9.830836057662963867e-01
-2.116125971078872681e-01	6.372103840112686157e-02	-9.752482175827026367e-01
-2.120213806629180908e-01	1.215277984738349915e-02	-9.771658778190612793e-01
-2.128296047449111938e-01	3.542872518301010132e-02	-9.764214754104614258e-01
-2.318854331970214844e-01	3.295317292213439941e-02	-9.721577167510986328e-01
-2.118631750345230103e-01	5.941926315426826477e-02	-9.754662513732910156e-01
-2.173088341951370239e-01	6.512713432312011719e-02	-9.739012122154235840e-01
-2.591259181499481201e-01	-8.289995044469833374e-02	-9.622496962547302246e-01
-1.845717132091522217e-01	-5.000042915344238281e-01	-8.460881710052490234e-01
-2.065403014421463013e-01	-2.119788974523544312e-01	-9.551698565483093262e-01
-2.419746369123458862e-01	-5.315483734011650085e-02	-9.687994718551635742e-01
-2.289666235446929932e-01	-8.812112361192703247e-02	-9.694104194641113281e-01
-2.678007781505584717e-01	3.837364166975021362e-02	-9.626814723014831543e-01
-2.415055930614471436e-01	4.642707109451293945e-02	-9.692614674568176270e-01
-2.392991185188293457e-01	5.144390463829040527e-02	-9.695553779602050781e-01
-2.304119765758514404e-01	7.024567574262619019e-02	-9.705278277397155762e-01
-2.455716282129287720e-01	1.023046001791954041e-01	-9.639366269111633301e-01
-2.480443269014358521e-01	5.115736648440361023e-02	-9.673687815666198730e-01
-2.375744283199310303e-01	1.050379574298858643e-01	-9.656457304954528809e-01
-2.547580897808074951e-01	8.330624550580978394e-02	-9.633796811103820801e-01
-2.549389898777008057e-01	1.301703155040740967e-01	-9.581243395805358887e-01
-2.573923468589782715e-01	1.066261250525712967e-02	-9.662208557128906250e-01
-2.649204134941101074e-01	6.068009883165359497e-02	-9.623304605484008789e-01
-2.722655534744262695e-01	8.218872547149658203e-02	-9.586768746376037598e-01
-2.623933553695678711e-01	4.288043454289436340e-02	-9.639787673950195312e-01
-3.017557859420776367e-01	3.338754549622535706e-02	-9.527706503868103027e-01
-3.000326454639434814e-01	7.213803380727767944e-02	-9.511663913726806641e-01
-2.833239138126373291e-01	6.648395210504531860e-02	-9.566870331764221191e-01
-2.849941849708557129e-01	3.116050921380519867e-02	-9.579924941062927246e-01
-2.843775451183319092e-01	3.683866187930107117e-02	-9.579746127128601074e-01
-3.484070599079132080e-01	-1.614638417959213257e-01	-9.232976436614990234e-01
-2.882461547851562500e-01	1.500362716615200043e-02	-9.574078917503356934e-01
-3.134506642818450928e-01	-1.128230690956115723e-01	-9.428442716598510742e-01
-2.664362788200378418e-01	7.159385085105895996e-02	-9.611602425575256348e-01
-2.858712077140808105e-01	2.474206872284412384e-02	-9.579192996025085449e-01
-2.704427242279052734e-01	7.683794200420379639e-02	-9.596354961395263672e-01
-3.097940683364868164e-01	3.073035553097724915e-02	-9.502770900726318359e-01
-2.764091789722442627e-01	4.099714383482933044e-02	-9.601370692253112793e-01
-2.742994129657745361e-01	6.229962781071662903e-02	-9.595953226089477539e-01
-2.624860405921936035e-01	2.497147023677825928e-02	-9.645842313766479492e-01
-2.637390792369842529e-01	4.472935944795608521e-02	-9.635278582572937012e-01
-2.487061619758605957e-01	9.563111513853073120e-02	-9.638180136680603027e-01
-2.855192124843597412e-01	5.523680523037910461e-02	-9.567496180534362793e-01
-2.980958819389343262e-01	4.395169019699096680e-02	-9.534931182861328125e-01
-2.842732369899749756e-01	7.097600400447845459e-02	-9.560836553573608398e-01
-2.727339565753936768e-01	8.846776187419891357e-02	-9.579842090606689453e-01
-2.847139537334442139e-01	4.637651145458221436e-02	-9.574611186981201172e-01
-2.831134796142578125e-01	5.234989896416664124e-02	-9.576280713081359863e-01
-2.948399782180786133e-01	2.464455552399158478e-02	-9.552001953125000000e-01
-3.122220039367675781e-01	1.814159937202930450e-02	-9.498059749603271484e-01
-3.278575837612152100e-01	1.729394122958183289e-02	-9.445401430130004883e-01
-3.315648138523101807e-01	4.536784440279006958e-02	-9.423095583915710449e-01
-2.801362276077270508e-01	7.203855365514755249e-02	-9.572246074676513672e-01
-2.635411024093627930e-01	9.451583027839660645e-02	-9.599778652191162109e-01
-2.886203527450561523e-01	4.826645553112030029e-02	-9.561976194381713867e-01
-2.968070209026336670e-01	-1.208942849189043045e-02	-9.548338651657104492e-01
-2.851612567901611328e-01	3.075025975704193115e-02	-9.579572081565856934e-01
-2.811501920223236084e-01	5.410962924361228943e-02	-9.581095576286315918e-01
-3.418086171150207520e-01	-5.024154856801033020e-02	-9.383958578109741211e-01
-3.653877377510070801e-01	-8.579851686954498291e-02	-9.268620610237121582e-01
-2.913928031921386719e-01	9.405185282230377197e-02	-9.519391655921936035e-01
-2.997590005397796631e-01	1.003587171435356140e-01	-9.486915469169616699e-01
-3.113715350627899170e-01	1.085523217916488647e-01	-9.440373778343200684e-01
-3.376424610614776611e-01	8.229554444551467896e-02	-9.376393556594848633e-01
-3.248997330665588379e-01	7.529462873935699463e-02	-9.427160620689392090e-01
-2.879457473754882812e-01	1.378165483474731445e-01	-9.476479887962341309e-01
-3.248195350170135498e-01	1.177393645048141479e-01	-9.383871555328369141e-01
-3.411130905151367188e-01	-7.226581871509552002e-02	-9.372037649154663086e-01
-3.869297802448272705e-01	-4.408121481537818909e-02	-9.210200905799865723e-01
-3.470141589641571045e-01	8.294875919818878174e-02	-9.341525435447692871e-01
-4.132095575332641602e-01	1.309313252568244934e-02	-9.105061292648315430e-01
-3.285672664642333984e-01	9.682644903659820557e-02	-9.394735693931579590e-01
-3.378672599792480469e-01	8.920215815305709839e-02	-9.369260668754577637e-01
-3.518719077110290527e-01	8.948066830635070801e-02	-9.317296147346496582e-01
-3.901982605457305908e-01	4.764204844832420349e-02	-9.194646477699279785e-01
-4.613647460937500000e-01	-1.671813130378723145e-01	-8.712822198867797852e-01
-3.610965013504028320e-01	6.289520859718322754e-02	-9.303744435310363770e-01
-3.640470504760742188e-01	5.357591807842254639e-02	-9.298070073127746582e-01
-3.498197197914123535e-01	1.017313078045845032e-01	-9.312459826469421387e-01
-3.821540176868438721e-01	5.490270629525184631e-02	-9.224347472190856934e-01
-3.634627163410186768e-01	7.909913361072540283e-02	-9.282130599021911621e-01
-3.398899734020233154e-01	8.842520415782928467e-02	-9.362668395042419434e-01
-3.935788273811340332e-01	6.671129912137985229e-02	-9.168344736099243164e-01
-3.808644413948059082e-01	6.305156648159027100e-02	-9.224485754966735840e-01
-3.493353426456451416e-01	1.217524930834770203e-01	-9.290226101875305176e-01
-3.487239181995391846e-01	1.346971988677978516e-01	-9.274637699127197266e-01
-3.399009704589843750e-01	1.359603852033615112e-01	-9.305499792098999023e-01
-3.635779023170471191e-01	8.512458950281143188e-02	-9.276353716850280762e-01
-3.510609865188598633e-01	9.225656837224960327e-02	-9.317653179168701172e-01
-3.699419200420379639e-01	1.148399934172630310e-01	-9.218977093696594238e-01
-3.740245699882507324e-01	1.004842147231101990e-01	-9.219275116920471191e-01
-4.597265422344207764e-01	-6.120044738054275513e-02	-8.859148621559143066e-01
-3.528550565242767334e-01	1.091924756765365601e-01	-9.292537569999694824e-01
-4.182775616645812988e-01	4.326860234141349792e-02	-9.072560071945190430e-01
-3.935561180114746094e-01	7.743803411722183228e-02	-9.160012602806091309e-01
-3.700323700904846191e-01	8.715064078569412231e-02	-9.248914718627929688e-01
-3.623588979244232178e-01	1.053301021456718445e-01	-9.260376095771789551e-01
-3.700049519538879395e-01	9.959699213504791260e-02	-9.236445426940917969e-01
-4.428925514221191406e-01	9.129995480179786682e-03	-8.964953422546386719e-01
-5.526131987571716309e-01	-1.618480682373046875e-01	-8.175356984138488770e-01
-4.655096530914306641e-01	-8.072846531867980957e-01	-3.626840412616729736e-01
-4.742991924285888672e-01	-4.247651696205139160e-01	-7.710649371147155762e-01
-4.088601768016815186e-01	3.616192191839218140e-02	-9.118477106094360352e-01
-3.842424154281616211e-01	9.452089667320251465e-02	-9.183496832847595215e-01
-4.163479208946228027e-01	9.018275141716003418e-02	-9.046905040740966797e-01
-3.935265243053436279e-01	1.088083833456039429e-01	-9.128196835517883301e-01
-4.042415320873260498e-01	9.555631875991821289e-02	-9.096162319183349609e-01
-4.073415994644165039e-01	7.584087550640106201e-02	-9.100905060768127441e-01
-4.202609658241271973e-01	6.287469714879989624e-02	-9.051905870437622070e-01
-4.413765966892242432e-01	6.060250476002693176e-02	-8.952404856681823730e-01
-4.418142437934875488e-01	2.367586083710193634e-02	-8.967637419700622559e-01
-3.862186968326568604e-01	1.042584478855133057e-01	-9.164654016494750977e-01
-4.242593348026275635e-01	1.024397835135459900e-01	-8.996959328651428223e-01
-4.138719439506530762e-01	8.042617887258529663e-02	-9.067443609237670898e-01
-3.882600665092468262e-01	1.179901659488677979e-01	-9.139339327812194824e-01
-4.312697649002075195e-01	9.347234666347503662e-02	-8.973345160484313965e-01
-4.041951596736907959e-01	1.123568788170814514e-01	-9.077141284942626953e-01
-3.998525142669677734e-01	1.211809292435646057e-01	-9.085005521774291992e-01
-4.082768261432647705e-01	1.070068180561065674e-01	-9.065327048301696777e-01
-4.478121995925903320e-01	4.628131538629531860e-02	-8.928969502449035645e-01
-4.629613161087036133e-01	5.329872295260429382e-02	-8.847412467002868652e-01
-4.274530112743377686e-01	8.487871289253234863e-02	-9.000115394592285156e-01
-4.335889816284179688e-01	5.517765134572982788e-02	-8.993869423866271973e-01
-4.472082257270812988e-01	7.639482617378234863e-02	-8.911287784576416016e-01
-4.155729115009307861e-01	1.042267158627510071e-01	-9.035353660583496094e-01
-4.532738626003265381e-01	9.260708093643188477e-02	-8.865154385566711426e-01
-4.490227997303009033e-01	9.103809297084808350e-02	-8.888375163078308105e-01
-4.652410447597503662e-01	6.960599869489669800e-02	-8.824107050895690918e-01
-4.394173920154571533e-01	9.120547771453857422e-02	-8.936086893081665039e-01
-4.474418461322784424e-01	9.501595050096511841e-02	-8.892188072204589844e-01
-4.369167089462280273e-01	9.333071112632751465e-02	-8.946133852005004883e-01
-4.605434536933898926e-01	9.657609462738037109e-02	-8.823345303535461426e-01
-4.290147423744201660e-01	1.140908822417259216e-01	-8.960308432579040527e-01
-4.530715048313140869e-01	1.030194088816642761e-01	-8.854678869247436523e-01
-4.195893406867980957e-01	1.229409649968147278e-01	-8.993167281150817871e-01
-4.881535470485687256e-01	6.864799559116363525e-02	-8.700192570686340332e-01
-4.956094622611999512e-01	7.576523721218109131e-02	-8.652012348175048828e-01
-4.426966607570648193e-01	1.190503314137458801e-01	-8.887002468109130859e-01
